fight_id,event_date,year,fighter_a,fighter_b,weight_class,gender,scheduled_rounds,title_fight,actual_winner,predicted_winner,opponent,correct_pick,prob_fighter_a,prob_fighter_b,pick_win_probability,confidence,confidence_percent,confidence_bucket,model_fair_odds_fighter_a,model_fair_odds_fighter_b,model_fair_odds_pick,stake_if_100_confidence_equals_100,profit_at_even_money_if_correct,loss_at_even_money_if_wrong,net_profit_even_money_sim,expected_profit_even_money_sim,cumulative_profit_even_money_sim,bankroll_even_money_sim,data_quality_flags
1d68bb733de24b06,2024-10-05,2024,Raquel Pennington,Julianna Pena,Bantamweight,F,5.0,1.0,Julianna Pena,Raquel Pennington,Julianna Pena,False,0.5829011802260257,0.41709881977397434,0.5829011802260257,0.16580236045205132,16.580236045205133,15-20%,-140,140,-140,16.580236045205133,0.0,16.580236045205133,-16.580236045205133,2.7490422731471953,7316.115346722826,8316.115346722825,
69bca5091b2a31f6,2024-10-05,2024,Stephen Thompson,Joaquin Buckley,Welterweight,M,3.0,0.0,Joaquin Buckley,Joaquin Buckley,Stephen Thompson,True,0.27597130034559436,0.7240286996544056,0.7240286996544056,0.4480573993088113,44.80573993088113,40-50%,262,-262,-262,44.80573993088113,44.80573993088113,0.0,44.80573993088113,20.075543307537558,7360.921086653707,8360.921086653707,
f690949d90ff1dee,2024-10-12,2024,Daniel Rodriguez,Alex Morono,Welterweight,M,3.0,0.0,Daniel Rodriguez,Daniel Rodriguez,Alex Morono,True,0.5959831384547738,0.4040168615452262,0.5959831384547738,0.1919662769095476,19.19662769095476,15-20%,-148,148,-148,19.19662769095476,19.19662769095476,0.0,19.19662769095476,3.6851051470513108,7380.117714344662,8380.117714344662,
f1cc9169813c4a3e,2024-10-12,2024,CJ Vergara,Ramazan Temirov,Flyweight,M,3.0,0.0,Ramazan Temirov,CJ Vergara,Ramazan Temirov,False,0.5318089414385888,0.4681910585614112,0.5318089414385888,0.06361788287717762,6.361788287717762,5-10%,-114,114,-114,6.361788287717762,0.0,6.361788287717762,-6.361788287717762,0.404723502177429,7373.755926056944,8373.755926056943,fighter_b_debut_or_missing_history;layoff_imputed
de484433eef22e1d,2024-10-12,2024,Clayton Carpenter,Lucas Rocha,Flyweight,M,3.0,0.0,Clayton Carpenter,Clayton Carpenter,Lucas Rocha,True,0.5200122554487467,0.47998774455125326,0.5200122554487467,0.04002451089749348,4.002451089749348,0-5%,-108,108,-108,4.002451089749348,4.002451089749348,0.0,4.002451089749348,0.16019614725835746,7377.758377146693,8377.758377146693,fighter_b_debut_or_missing_history;layoff_imputed
b23554da35a84fbc,2024-10-12,2024,Dan Argueta,Cody Haddon,Bantamweight,M,3.0,0.0,Cody Haddon,Dan Argueta,Cody Haddon,False,0.5471299061474638,0.4528700938525362,0.5471299061474638,0.09425981229492764,9.425981229492763,5-10%,-121,121,-121,9.425981229492763,0.0,9.425981229492763,-9.425981229492763,0.888491221387499,7368.3323959172,8368.332395917201,fighter_b_debut_or_missing_history;layoff_imputed
998bde5639c61adb,2024-10-12,2024,Brandon Royval,Tatsuro Taira,Flyweight,M,5.0,0.0,Brandon Royval,Tatsuro Taira,Brandon Royval,False,0.2529130991264197,0.7470869008735803,0.7470869008735803,0.49417380174716063,49.417380174716065,40-50%,295,-295,-295,49.417380174716065,0.0,49.417380174716065,-49.417380174716065,24.420774633324204,7318.915015742485,8318.915015742485,
ee5c0b8a757992af,2024-10-12,2024,Chidi Njokuani,Jared Gooden,Welterweight,M,3.0,0.0,Chidi Njokuani,Chidi Njokuani,Jared Gooden,True,0.5266686728942487,0.4733313271057513,0.5266686728942487,0.05333734578849736,5.333734578849736,5-10%,-111,111,-111,5.333734578849736,5.333734578849736,0.0,5.333734578849736,0.2844872455761737,7324.248750321334,8324.248750321334,
85854504ce1aa97a,2024-10-12,2024,Junior Tafa,Sean Sharaf,Heavyweight,M,3.0,0.0,Junior Tafa,Junior Tafa,Sean Sharaf,True,0.5494712080833941,0.4505287919166059,0.5494712080833941,0.09894241616678823,9.894241616678823,5-10%,-122,122,-122,9.894241616678823,9.894241616678823,0.0,9.894241616678823,0.9789601716921916,7334.142991938013,8334.142991938013,fighter_b_debut_or_missing_history;layoff_imputed
6fa2dae90bda4742,2024-10-12,2024,Brad Tavares,JunYong Park,Middleweight,M,3.0,0.0,JunYong Park,Brad Tavares,JunYong Park,False,0.525046258179071,0.474953741820929,0.525046258179071,0.05009251635814205,5.009251635814205,5-10%,-111,111,-111,5.009251635814205,0.0,5.009251635814205,-5.009251635814205,0.25092601950907284,7329.133740302199,8329.133740302199,
69a5895fde58432c,2024-10-12,2024,Jonathan Pearce,Pat Sabatini,Featherweight,M,3.0,0.0,Pat Sabatini,Jonathan Pearce,Pat Sabatini,False,0.612142647810477,0.387857352189523,0.612142647810477,0.224285295620954,22.4285295620954,20-30%,-158,158,-158,22.4285295620954,0.0,22.4285295620954,-22.4285295620954,5.030389383177873,7306.705210740103,8306.705210740103,
57415110bd494c79,2024-10-12,2024,Themba Gorimbo,Niko Price,Welterweight,M,3.0,0.0,Themba Gorimbo,Themba Gorimbo,Niko Price,True,0.5546384157667907,0.44536158423320926,0.5546384157667907,0.10927683153358148,10.927683153358148,10-15%,-125,125,-125,10.927683153358148,10.927683153358148,0.0,10.927683153358148,1.1941425910018746,7317.632893893461,8317.63289389346,
48dd2c9cb39bd2d4,2024-10-12,2024,Julia Polastri,Cory McKenna,Strawweight,F,3.0,0.0,Julia Polastri,Cory McKenna,Julia Polastri,False,0.4801574985404454,0.5198425014595546,0.5198425014595546,0.03968500291910915,3.9685002919109147,0-5%,108,-108,-108,3.9685002919109147,0.0,3.9685002919109147,-3.9685002919109147,0.15748994566897015,7313.66439360155,8313.66439360155,
98c29ba02cee5ba3,2024-10-12,2024,Grant Dawson,Rafa Garcia,Lightweight,M,3.0,0.0,Grant Dawson,Grant Dawson,Rafa Garcia,True,0.6532191050088612,0.34678089499113884,0.6532191050088612,0.3064382100177223,30.64382100177223,30-40%,-188,188,-188,30.64382100177223,30.64382100177223,0.0,30.64382100177223,9.390437655886569,7344.308214603322,8344.308214603323,
fc73ecbd83b7f159,2024-10-19,2024,Joselyne Edwards,Tamires Vidal,Bantamweight,F,3.0,0.0,Joselyne Edwards,Joselyne Edwards,Tamires Vidal,True,0.5268302009196513,0.47316979908034873,0.5268302009196513,0.05366040183930254,5.366040183930254,5-10%,-111,111,-111,5.366040183930254,5.366040183930254,0.0,5.366040183930254,0.2879438725555423,7349.674254787253,8349.674254787253,
f01b97e864cb4b8b,2024-10-19,2024,Rob Font,Kyler Phillips,Bantamweight,M,3.0,0.0,Rob Font,Kyler Phillips,Rob Font,False,0.3028725646883779,0.6971274353116221,0.6971274353116221,0.39425487062324427,39.42548706232443,30-40%,230,-230,-230,39.42548706232443,0.0,39.42548706232443,-39.42548706232443,15.543690301015108,7310.248767724928,8310.248767724928,
c61923255389e67c,2024-10-19,2024,Matheus Nicolau,Asu Almabayev,Flyweight,M,3.0,0.0,Asu Almabayev,Asu Almabayev,Matheus Nicolau,True,0.4192142153175958,0.5807857846824043,0.5807857846824043,0.16157156936480854,16.157156936480852,15-20%,139,-139,-139,16.157156936480852,16.157156936480852,0.0,16.157156936480852,2.6105372027007134,7326.405924661409,8326.405924661409,
a2f46e94aa6b0c64,2024-10-19,2024,Jake Hadley,Cameron Smotherman,Bantamweight,M,3.0,0.0,Cameron Smotherman,Jake Hadley,Cameron Smotherman,False,0.6435673921234265,0.3564326078765735,0.6435673921234265,0.287134784246853,28.713478424685302,20-30%,-181,181,-181,28.713478424685302,0.0,28.713478424685302,-28.713478424685302,8.244638432448683,7297.692446236723,8297.692446236724,fighter_b_debut_or_missing_history;layoff_imputed
a2f2c64f9fb3fb1c,2024-10-19,2024,Anthony Hernandez,Michel Pereira,Middleweight,M,5.0,0.0,Anthony Hernandez,Michel Pereira,Anthony Hernandez,False,0.4126138694530047,0.5873861305469953,0.5873861305469953,0.17477226109399058,17.47722610939906,15-20%,142,-142,-142,17.47722610939906,0.0,17.47722610939906,-17.47722610939906,3.0545343247906014,7280.215220127324,8280.215220127324,
4277b02a4dadac40,2024-10-19,2024,Melissa Martinez,Alice Ardelean,Strawweight,F,3.0,0.0,Melissa Martinez,Melissa Martinez,Alice Ardelean,True,0.6708913803300393,0.32910861966996074,0.6708913803300393,0.3417827606600785,34.178276066007854,30-40%,-204,204,-204,34.178276066007854,34.178276066007854,0.0,34.178276066007854,11.681545548442452,7314.393496193332,8314.393496193332,
503d7342cc08109f,2024-10-19,2024,Charles Johnson,Sumudaerji,Flyweight,M,3.0,0.0,Charles Johnson,Charles Johnson,Sumudaerji,True,0.5103691004060603,0.4896308995939397,0.5103691004060603,0.020738200812120633,2.0738200812120633,0-5%,-104,104,-104,2.0738200812120633,2.0738200812120633,0.0,2.0738200812120633,0.04300729729238409,7316.467316274544,8316.467316274544,
32b8c6c4b735d712,2024-10-19,2024,Austen Lane,Robelis Despaigne,Heavyweight,M,3.0,0.0,Austen Lane,Robelis Despaigne,Austen Lane,False,0.41756423960777483,0.5824357603922252,0.5824357603922252,0.16487152078445044,16.487152078445042,15-20%,139,-139,-139,16.487152078445042,0.0,16.487152078445042,-16.487152078445042,2.718261836577747,7299.9801641960985,8299.980164196098,
308f6cb830019ea9,2024-10-19,2024,Brad Katona,Jean Matsumoto,Bantamweight,M,3.0,0.0,Jean Matsumoto,Jean Matsumoto,Brad Katona,True,0.2726338464107185,0.7273661535892815,0.7273661535892815,0.45473230717856294,45.473230717856296,40-50%,267,-267,-267,45.473230717856296,45.473230717856296,0.0,45.473230717856296,20.678147119193895,7345.453394913955,8345.453394913955,
0599f35e6679de02,2024-10-19,2024,Darren Elkins,Daniel Pineda,Featherweight,M,3.0,0.0,Darren Elkins,Darren Elkins,Daniel Pineda,True,0.5986116881383169,0.4013883118616831,0.5986116881383169,0.19722337627663378,19.72233762766338,15-20%,-149,149,-149,19.72233762766338,19.72233762766338,0.0,19.72233762766338,3.8897060149954674,7365.175732541618,8365.175732541618,
53f7f1b4834387a8,2024-10-19,2024,Jessica Penne,Elise Reed,Strawweight,F,3.0,0.0,Elise Reed,Elise Reed,Jessica Penne,True,0.3675164759331477,0.6324835240668523,0.6324835240668523,0.26496704813370453,26.496704813370453,20-30%,172,-172,-172,26.496704813370453,26.496704813370453,0.0,26.496704813370453,7.020753659668889,7391.672437354989,8391.672437354988,
b8bf186f884678ea,2024-10-26,2024,Robert Whittaker,Khamzat Chimaev,Middleweight,M,5.0,0.0,Khamzat Chimaev,Khamzat Chimaev,Robert Whittaker,True,0.3711639443162473,0.6288360556837527,0.6288360556837527,0.25767211136750534,25.767211136750532,20-30%,169,-169,-169,25.767211136750532,25.767211136750532,0.0,25.767211136750532,6.639491697658807,7417.439648491739,8417.439648491738,
cc11a0762f246fa4,2024-10-26,2024,Lerone Murphy,Dan Ige,Featherweight,M,3.0,0.0,Lerone Murphy,Lerone Murphy,Dan Ige,True,0.5958307617702455,0.4041692382297545,0.5958307617702455,0.19166152354049104,19.166152354049103,15-20%,-147,147,-147,19.166152354049103,19.166152354049103,0.0,19.166152354049103,3.67341396058622,7436.605800845788,8436.605800845788,
b09f54654b0f95f5,2024-10-26,2024,Magomed Ankalaev,Aleksandar Rakic,Light Heavyweight,M,3.0,0.0,Magomed Ankalaev,Magomed Ankalaev,Aleksandar Rakic,True,0.6925906750391402,0.3074093249608598,0.6925906750391402,0.38518135007828036,38.518135007828036,30-40%,-225,225,-225,38.518135007828036,38.518135007828036,0.0,38.518135007828036,14.836467244812678,7475.123935853616,8475.123935853615,
ebf7cea27b83c432,2024-10-26,2024,Ilia Topuria,Max Holloway,Featherweight,M,5.0,1.0,Ilia Topuria,Ilia Topuria,Max Holloway,True,0.5916394047509967,0.40836059524900326,0.5916394047509967,0.1832788095019935,18.32788095019935,15-20%,-145,145,-145,18.32788095019935,18.32788095019935,0.0,18.32788095019935,3.3591122012468024,7493.451816803815,8493.451816803816,
df7928de73fc2fe8,2024-10-26,2024,Kennedy Nzechukwu,Chris Barnett,Heavyweight,M,3.0,0.0,Kennedy Nzechukwu,Kennedy Nzechukwu,Chris Barnett,True,0.770218716402961,0.22978128359703898,0.770218716402961,0.540437432805922,54.0437432805922,50-100%,-335,335,-335,54.0437432805922,54.0437432805922,0.0,54.0437432805922,29.207261877785548,7547.495560084407,8547.495560084408,
af6eeea1cfe33240,2024-10-26,2024,Abus Magomedov,Brunno Ferreira,Middleweight,M,3.0,0.0,Abus Magomedov,Abus Magomedov,Brunno Ferreira,True,0.5072209976085882,0.4927790023914118,0.5072209976085882,0.014441995217176373,1.4441995217176373,0-5%,-103,103,-103,1.4441995217176373,1.4441995217176373,0.0,1.4441995217176373,0.020857122585294523,7548.939759606124,8548.939759606124,
bde635a4f345bc3e,2024-10-26,2024,Ismail Naurdiev,Bruno Silva,Middleweight,M,3.0,0.0,Ismail Naurdiev,Ismail Naurdiev,Bruno Silva,True,0.6207823847483475,0.37921761525165254,0.6207823847483475,0.24156476949669492,24.156476949669493,20-30%,-164,164,-164,24.156476949669493,24.156476949669493,0.0,24.156476949669493,5.835353786199135,7573.096236555794,8573.096236555793,
781a2ea50f5ae68f,2024-10-26,2024,Ibo Aslan,Rafael Cerquiera,Light Heavyweight,M,3.0,0.0,Ibo Aslan,Ibo Aslan,Rafael Cerquiera,True,0.6902890851777872,0.3097109148222128,0.6902890851777872,0.3805781703555744,38.05781703555744,30-40%,-223,223,-223,38.05781703555744,38.05781703555744,0.0,38.05781703555744,14.483974375119661,7611.154053591352,8611.154053591352,fighter_b_debut_or_missing_history;layoff_imputed
6114076c689e8457,2024-10-26,2024,Rinat Fakhretdinov,Carlos Leal,Welterweight,M,3.0,0.0,Rinat Fakhretdinov,Rinat Fakhretdinov,Carlos Leal,True,0.8108049665823954,0.18919503341760457,0.8108049665823954,0.6216099331647909,62.160993316479086,50-100%,-429,429,-429,62.160993316479086,62.160993316479086,0.0,62.160993316479086,38.63989090091358,7673.315046907831,8673.315046907832,fighter_b_debut_or_missing_history;layoff_imputed
919e3c5cc6999cb3,2024-10-26,2024,Mateusz Rebecki,Myktybek Orolbai,Catch Weight,M,3.0,0.0,Mateusz Rebecki,Myktybek Orolbai,Mateusz Rebecki,False,0.2607224338740403,0.7392775661259596,0.7392775661259596,0.47855513225191926,47.85551322519193,40-50%,284,-284,-284,47.85551322519193,0.0,47.85551322519193,-47.85551322519193,22.901501460465195,7625.459533682639,8625.459533682639,
5c783cd188425783,2024-10-26,2024,Farid Basharat,Victor Hugo,Featherweight,M,3.0,0.0,Farid Basharat,Farid Basharat,Victor Hugo,True,0.7504191113616233,0.24958088863837669,0.7504191113616233,0.5008382227232466,50.08382227232466,50-100%,-301,301,-301,50.08382227232466,50.08382227232466,0.0,50.08382227232466,25.083892534058037,7675.543355954964,8675.543355954964,
1d65c141776949d6,2024-10-26,2024,Geoff Neal,Rafael Dos Anjos,Welterweight,M,3.0,0.0,Geoff Neal,Geoff Neal,Rafael Dos Anjos,True,0.6625385798037955,0.3374614201962045,0.6625385798037955,0.325077159607591,32.5077159607591,30-40%,-196,196,-196,32.5077159607591,32.5077159607591,0.0,32.5077159607591,10.567515969853918,7708.051071915723,8708.051071915723,
108434acbbd75d26,2024-10-26,2024,Shara Magomedov,Armen Petrosyan,Middleweight,M,3.0,0.0,Shara Magomedov,Shara Magomedov,Armen Petrosyan,True,0.6689308321102907,0.3310691678897093,0.6689308321102907,0.3378616642205814,33.78616642205814,30-40%,-202,202,-202,33.78616642205814,33.78616642205814,0.0,33.78616642205814,11.415050414990088,7741.837238337781,8741.837238337781,
f93b074dfd47b4b4,2024-11-02,2024,Serhiy Sidey,Garrett Armfield,Bantamweight,M,3.0,0.0,Serhiy Sidey,Serhiy Sidey,Garrett Armfield,True,0.5133947569147531,0.4866052430852469,0.5133947569147531,0.02678951382950623,2.678951382950623,0-5%,-106,106,-106,2.678951382950623,2.678951382950623,0.0,2.678951382950623,0.07176780512213055,7744.516189720732,8744.516189720733,
eaa885cf7ae31e0b,2024-11-02,2024,Ariane da Silva,Jasmine Jasudavicius,Flyweight,F,3.0,0.0,Jasmine Jasudavicius,Jasmine Jasudavicius,Ariane da Silva,True,0.41915507606195307,0.5808449239380469,0.5808449239380469,0.16168984787609375,16.168984787609375,15-20%,139,-139,-139,16.168984787609375,16.168984787609375,0.0,16.168984787609375,2.614360690619434,7760.685174508341,8760.68517450834,
de084f0d65421cfa,2024-11-02,2024,Alexandr Romanov,Rodrigo Nascimento,Heavyweight,M,3.0,0.0,Alexandr Romanov,Alexandr Romanov,Rodrigo Nascimento,True,0.5968470233243911,0.4031529766756089,0.5968470233243911,0.1936940466487822,19.36940466487822,15-20%,-148,148,-148,19.36940466487822,19.36940466487822,0.0,19.36940466487822,3.7517383707180616,7780.054579173219,8780.054579173218,
d29a82322bb083d9,2024-11-02,2024,Mike Malott,Trevin Giles,Welterweight,M,3.0,0.0,Mike Malott,Mike Malott,Trevin Giles,True,0.5691635655619981,0.4308364344380019,0.5691635655619981,0.1383271311239962,13.83271311239962,10-15%,-132,132,-132,13.83271311239962,13.83271311239962,0.0,13.83271311239962,1.9134395204995238,7793.887292285619,8793.887292285619,
c9cef59a5de32219,2024-11-02,2024,Chad Anheliger,Cody Gibson,Bantamweight,M,3.0,0.0,Cody Gibson,Cody Gibson,Chad Anheliger,True,0.47018965297512033,0.5298103470248796,0.5298103470248796,0.059620694049759226,5.962069404975923,5-10%,113,-113,-113,5.962069404975923,5.962069404975923,0.0,5.962069404975923,0.3554627158974995,7799.849361690595,8799.849361690594,
b989d4d7e220b3c1,2024-11-02,2024,Aiemann Zahabi,Pedro Munhoz,Bantamweight,M,3.0,0.0,Aiemann Zahabi,Aiemann Zahabi,Pedro Munhoz,True,0.630718885432908,0.369281114567092,0.630718885432908,0.261437770865816,26.1437770865816,20-30%,-171,171,-171,26.1437770865816,26.1437770865816,0.0,26.1437770865816,6.834970803528691,7825.993138777177,8825.993138777176,
f0723cda67db3954,2024-11-02,2024,Jamey-Lyn Horth,Ivana Petrovic,Flyweight,F,3.0,0.0,Jamey-Lyn Horth,Ivana Petrovic,Jamey-Lyn Horth,False,0.39123022439537236,0.6087697756046276,0.6087697756046276,0.21753955120925528,21.75395512092553,20-30%,156,-156,-156,21.75395512092553,0.0,21.75395512092553,-21.75395512092553,4.73234563403242,7804.239183656251,8804.239183656251,
799acf3ae8a5df0a,2024-11-02,2024,Brandon Moreno,Amir Albazi,Flyweight,M,5.0,0.0,Brandon Moreno,Brandon Moreno,Amir Albazi,True,0.5198333182790386,0.48016668172096144,0.5198333182790386,0.03966663655807712,3.9666636558077117,0-5%,-108,108,-108,3.9666636558077117,3.9666636558077117,0.0,3.9666636558077117,0.157344205583058,7808.205847312059,8808.20584731206,
6ad594777cce2d7d,2024-11-02,2024,Marc-Andre Barriault,Dustin Stoltzfus,Middleweight,M,3.0,0.0,Dustin Stoltzfus,Dustin Stoltzfus,Marc-Andre Barriault,True,0.4738997457908569,0.5261002542091431,0.5261002542091431,0.05220050841828616,5.220050841828616,5-10%,111,-111,-111,5.220050841828616,5.220050841828616,0.0,5.220050841828616,0.27248930791275644,7813.425898153887,8813.425898153888,
5256ba94641a4284,2024-11-02,2024,Jack Shore,Youssef Zalal,Featherweight,M,3.0,0.0,Youssef Zalal,Jack Shore,Youssef Zalal,False,0.5387683982740165,0.46123160172598354,0.5387683982740165,0.07753679654803292,7.753679654803292,5-10%,-117,117,-117,7.753679654803292,0.0,7.753679654803292,-7.753679654803292,0.6011954818931049,7805.672218499084,8805.672218499083,
24581e2b39fe3319,2024-11-02,2024,Charles Jourdain,Victor Henry,Bantamweight,M,3.0,0.0,Charles Jourdain,Victor Henry,Charles Jourdain,False,0.48207596543778747,0.5179240345622125,0.5179240345622125,0.03584806912442495,3.5848069124424953,0-5%,107,-107,-107,3.5848069124424953,0.0,3.5848069124424953,-3.5848069124424953,0.12850840599495497,7802.087411586642,8802.087411586643,
18729b11614406bf,2024-11-02,2024,Erin Blanchfield,Rose Namajunas,Flyweight,F,5.0,0.0,Erin Blanchfield,Erin Blanchfield,Rose Namajunas,True,0.5736300490686753,0.4263699509313247,0.5736300490686753,0.14726009813735064,14.726009813735065,10-15%,-135,135,-135,14.726009813735065,14.726009813735065,0.0,14.726009813735065,2.168553650342214,7816.813421400377,8816.813421400377,
7edf2fe3a8776a44,2024-11-02,2024,Caio Machado,Brendson Ribeiro,Light Heavyweight,M,3.0,0.0,Brendson Ribeiro,Caio Machado,Brendson Ribeiro,False,0.6271396757020904,0.3728603242979096,0.6271396757020904,0.2542793514041808,25.42793514041808,20-30%,-168,168,-168,25.42793514041808,0.0,25.42793514041808,-25.42793514041808,6.465798855053086,7791.385486259958,8791.385486259958,
ea6427379a83bd01,2024-11-09,2024,Mansur Abdul-Malik,Dusko Todorovic,Middleweight,M,3.0,0.0,Mansur Abdul-Malik,Mansur Abdul-Malik,Dusko Todorovic,True,0.5541447421833241,0.4458552578166759,0.5541447421833241,0.1082894843666482,10.82894843666482,10-15%,-124,124,-124,10.82894843666482,10.82894843666482,0.0,10.82894843666482,1.1726612424394545,7802.214434696623,8802.214434696623,fighter_a_debut_or_missing_history;layoff_imputed
e6685759ed2af90d,2024-11-09,2024,Gaston Bolanos,Cortavious Romious,Bantamweight,M,3.0,0.0,Gaston Bolanos,Gaston Bolanos,Cortavious Romious,True,0.5365617755541257,0.46343822444587435,0.5365617755541257,0.0731235511082513,7.312355110825131,5-10%,-116,116,-116,7.312355110825131,7.312355110825131,0.0,7.312355110825131,0.534705372668104,7809.526789807448,8809.526789807449,fighter_b_debut_or_missing_history;layoff_imputed
e62033cb1e79aa81,2024-11-09,2024,Karolina Kowalkiewicz,Denise Gomes,Strawweight,F,3.0,0.0,Denise Gomes,Denise Gomes,Karolina Kowalkiewicz,True,0.3542857522542591,0.6457142477457409,0.6457142477457409,0.29142849549148186,29.14284954914819,20-30%,182,-182,-182,29.14284954914819,29.14284954914819,0.0,29.14284954914819,8.493056798442867,7838.669639356596,8838.669639356596,
c9d2a718f39274c0,2024-11-09,2024,Elizeu Zaleski dos Santos,Zachary Scroggin,Welterweight,M,3.0,0.0,Elizeu Zaleski dos Santos,Elizeu Zaleski dos Santos,Zachary Scroggin,True,0.522907713347882,0.477092286652118,0.522907713347882,0.045815426695763994,4.581542669576399,0-5%,-110,110,-110,4.581542669576399,4.581542669576399,0.0,4.581542669576399,0.20990533233149242,7843.2511820261725,8843.251182026172,fighter_b_debut_or_missing_history;layoff_imputed
c31d9cac7534d879,2024-11-09,2024,Luana Pinheiro,Gillian Robertson,Strawweight,F,3.0,0.0,Gillian Robertson,Gillian Robertson,Luana Pinheiro,True,0.3674197256196159,0.6325802743803841,0.6325802743803841,0.2651605487607682,26.516054876076822,20-30%,172,-172,-172,26.516054876076822,26.516054876076822,0.0,26.516054876076822,7.031011661911174,7869.767236902249,8869.76723690225,
73f451d894a1d4ca,2024-11-09,2024,Neil Magny,Carlos Prates,Welterweight,M,5.0,0.0,Carlos Prates,Carlos Prates,Neil Magny,True,0.4688305100707456,0.5311694899292544,0.5311694899292544,0.06233897985850878,6.233897985850878,5-10%,113,-113,-113,6.233897985850878,6.233897985850878,0.0,6.233897985850878,0.38861484097995636,7876.0011348881,8876.0011348881,
6b9ed3867dd42b3b,2024-11-09,2024,Matthew Semelsberger,Charles Radtke,Welterweight,M,3.0,0.0,Charles Radtke,Matthew Semelsberger,Charles Radtke,False,0.5774114419584344,0.4225885580415656,0.5774114419584344,0.15482288391686883,15.482288391686883,15-20%,-137,137,-137,15.482288391686883,0.0,15.482288391686883,-15.482288391686883,2.397012538433624,7860.518846496413,8860.518846496412,
582846744e379178,2024-11-09,2024,Tresean Gore,Antonio Trocoli,Middleweight,M,3.0,0.0,Tresean Gore,Tresean Gore,Antonio Trocoli,True,0.6083122430058852,0.39168775699411484,0.6083122430058852,0.2166244860117703,21.662448601177033,20-30%,-155,155,-155,21.662448601177033,21.662448601177033,0.0,21.662448601177033,4.692616793986367,7882.18129509759,8882.181295097591,
32f2965b4f4c4ebf,2024-11-09,2024,Melissa Mullins,Klaudia Sygula,Bantamweight,F,3.0,0.0,Melissa Mullins,Klaudia Sygula,Melissa Mullins,False,0.4859427947462032,0.5140572052537968,0.5140572052537968,0.028114410507593668,2.811441050759367,0-5%,106,-106,-106,2.811441050759367,0.0,2.811441050759367,-2.811441050759367,0.07904200781894932,7879.36985404683,8879.36985404683,fighter_b_debut_or_missing_history;layoff_imputed
154138c8fc89c315,2024-11-09,2024,Gerald Meerschaert,Reinier de Ridder,Middleweight,M,3.0,0.0,Reinier de Ridder,Gerald Meerschaert,Reinier de Ridder,False,0.5650211702894641,0.4349788297105359,0.5650211702894641,0.13004234057892816,13.004234057892816,10-15%,-130,130,-130,13.004234057892816,0.0,13.004234057892816,-13.004234057892816,1.6911010343245947,7866.365619988937,8866.365619988937,fighter_b_debut_or_missing_history;layoff_imputed
6fd1edb58d271f7c,2024-11-09,2024,Cody Stamann,Da'Mon Blackshear,Bantamweight,M,3.0,0.0,Da'Mon Blackshear,Da'Mon Blackshear,Cody Stamann,True,0.42931547386588215,0.5706845261341178,0.5706845261341178,0.1413690522682356,14.13690522682356,10-15%,133,-133,-133,14.13690522682356,14.13690522682356,0.0,14.13690522682356,1.9985208939219128,7880.502525215761,8880.502525215761,
8545a2495db16538,2024-11-16,2024,Viviane Araujo,Karine Silva,Flyweight,F,3.0,0.0,Viviane Araujo,Karine Silva,Viviane Araujo,False,0.3420393317561064,0.6579606682438937,0.6579606682438937,0.3159213364877873,31.59213364877873,30-40%,192,-192,-192,31.59213364877873,0.0,31.59213364877873,-31.59213364877873,9.980629084822974,7848.910391566982,8848.910391566982,
cfd3e62c638fbd1f,2024-11-16,2024,Bo Nickal,Paul Craig,Middleweight,M,3.0,0.0,Bo Nickal,Bo Nickal,Paul Craig,True,0.7444940118277885,0.2555059881722115,0.7444940118277885,0.48898802365557703,48.8988023655577,40-50%,-291,291,-291,48.8988023655577,48.8988023655577,0.0,48.8988023655577,23.910928727858714,7897.8091939325395,8897.809193932539,
c565e2baa27cc7e5,2024-11-16,2024,David Onama,Roberto Romero,Lightweight,M,3.0,0.0,David Onama,David Onama,Roberto Romero,True,0.6059508203578544,0.3940491796421456,0.6059508203578544,0.21190164071570883,21.190164071570884,20-30%,-154,154,-154,21.190164071570884,21.190164071570884,0.0,21.190164071570884,4.490230533800935,7918.99935800411,8918.99935800411,fighter_b_debut_or_missing_history;layoff_imputed
b35e47f2f58ef026,2024-11-16,2024,Jon Jones,Stipe Miocic,Heavyweight,M,5.0,1.0,Jon Jones,Jon Jones,Stipe Miocic,True,0.9057885446940827,0.09421145530591735,0.9057885446940827,0.8115770893881653,81.15770893881653,50-100%,-961,961,-961,81.15770893881653,81.15770893881653,0.0,81.15770893881653,65.8657372019766,8000.157066942927,9000.157066942927,
9676a4e9362e4bfd,2024-11-16,2024,Bassil Hafez,Oban Elliott,Welterweight,M,3.0,0.0,Oban Elliott,Oban Elliott,Bassil Hafez,True,0.3968728155059194,0.6031271844940806,0.6031271844940806,0.2062543689881613,20.62543689881613,20-30%,152,-152,-152,20.62543689881613,20.62543689881613,0.0,20.62543689881613,4.254086472670459,8020.782503841742,9020.782503841743,
6c1faa6284428e5d,2024-11-16,2024,Marcin Tybura,Jhonata Diniz,Heavyweight,M,3.0,0.0,Marcin Tybura,Jhonata Diniz,Marcin Tybura,False,0.44380343159034047,0.5561965684096595,0.5561965684096595,0.11239313681931895,11.239313681931895,10-15%,125,-125,-125,11.239313681931895,0.0,11.239313681931895,-11.239313681931895,1.263221720408615,8009.54319015981,9009.54319015981,
